skill_name,proficiency_level,場所
sword,1,アイアンフィスト フリーヘブン
sword,2,ブラックシャー
dagger,1,アイアンフィスト フリーヘブン
dagger,2,フローズンハイランド
axe,1,アイアンフィスト 呪われし者達の沼
axe,2,呪われし者達の沼
spear,1,ミスト シルバーコーブ
spear,2,呪われし者達の沼
mace,1,フローズンハイランド 呪われし者達の沼
mace,2,ブラックシャー
staff,1,ニューソーピガル ミスト
staff,2,シルバーコーブ
bow,1,アイアンフィスト フローズンハイランド
bow,2,クリーグスパイア
blaster,1,ニューソーピガル 大海蛇の海域
blaster,2,パラダイスバレー
leather,1,アイアンフィスト ミスト
leather,2,フローズンハイランド
chain,1,アイアンフィスト ブートレッグベイ
chain,2,呪われし者達の沼
plate,1,アイアンフィスト フリーヘブン
plate,2,フリーヘブン
shield,1,アイアンフィスト フリーヘブン
shield,2,ブラックシャー
fire,1,ニューソーピガル フリーヘブン
fire,2,ミスト
air,1,ニューソーピガル フリーヘブン
air,2,ミスト
water,1,ニューソーピガル フリーヘブン
water,2,ミスト
earth,1,ニューソーピガル フリーヘブン
earth,2,シルバーコーブ
spirit,1,ニューソーピガル フリーヘブン
spirit,2,アイアンフィスト
mind,1,ニューソーピガル フリーヘブン
mind,2,シルバーコーブ
body,1,ニューソーピガル フリーヘブン
body,2,シルバーコーブ
light,1,シルバーコーブ クリーグスパイア
light,2,大海蛇の海域
dark,1,フローズンハイランド ブラックシャー
dark,2,パラダイスバレー
ID item,1,ニューソーピガル アイアンフィスト
ID item,2,フリーヘブン
merchant,1,フリーヘブン 呪われし者達の沼
merchant,2,シルバーコーブ
repair,1,ミスト シルバーコーブ
repair,2,フローズンハイランド
bodybuilding,1,ニューソーピガル アイアンフィスト
bodybuilding,2,フリーヘブン
meditation,1,ニューソーピガル シルバーコーブ
meditation,2,ミスト
perception,1,ニューソーピガル ブートレッグベイ
perception,2,呪われし者達の沼
alchemy,1,アイアンフィスト フリーヘブン
alchemy,2,フローズンハイランド
disarm trap,1,アイアンフィスト フリーヘブン
disarm trap,2,フローズンハイランド
ascension,1,ニューソーピガル アイアンフィスト
ascension,2,シルバーコーブ
sword,1,エラシア タタリア
sword,2,デイジャ
sword,3,ハーモンデイル
dagger,1,トゥラリアの森 ブラカーダ砂漠
dagger,2,ナイオン山
dagger,3,タタリア エラシアの下水道
axe,1,ハーモンデイル アヴリー
axe,2,ストーンシティー
axe,3,タタリア
spear,1,アヴリー タタリア
spear,2,トゥラリアの森
spear,3,ストーンシティー
mace,1,エラシア ストーンシティー
mace,2,タタリア
mace,3,デイジャ
staff,1,ハーモンデイル ナイオン山
staff,2,ブラカーダ砂漠
staff,3,アヴリー
unarmed,1,ハーモンデイル ブラカーダ砂漠
unarmed,2,イーヴンモーン島
unarmed,3,エラシア
bow,1,トゥラリアの森 ブラカーダ砂漠
bow,2,ナイオン山
bow,3,ハーモンデイル
blaster,1,セレステ 奈落
blaster,2,セレステ 奈落
blaster,3,ラムベント城 グローミング城
leather,1,ハーモンデイル アヴリー
leather,2,ナイオン山
leather,3,トゥラリアの森
chain,1,トゥラリアの森 タタリア
chain,2,アヴリー
chain,3,デイジャ
plate,1,ストーンシティー タタリア
plate,2,エラシア
plate,3,ブラカーダ砂漠
shield,1,エラシア
shield,2,タタリア
shield,3,イーヴンモーン島
dodging,1,ハーモンデイル ブラカーダ砂漠
dodging,2,イーヴンモーン島
dodging,3,エラシア
fire,1,トゥラリアの森 タタリア
fire,2,ハーモンデイル
fire,3,エラシア
air,1,トゥラリアの森 タタリア
air,2,アヴリー
air,3,ブラカーダ砂漠
water,1,トゥラリアの森 アヴリー
water,2,ナイオン山
water,3,ハーモンデイル
earth,1,ハーモンデイル ストーンシティー
earth,2,トゥラリアの森
earth,3,デイジャ
spirit,1,ハーモンデイル タタリア
spirit,2,エラシア
spirit,3,トゥラリアの森
mind,1,エラシア ナイオン山
mind,2,アヴリー
mind,3,タタリア
body,1,ハーモンデイル エラシア
body,2,タタリア
body,3,アヴリー
light,1,ブラカーダ砂漠
light,2,セレステ
light,3,ラムベント城
dark,1,デイジャ
dark,2,奈落
dark,3,グローミング城
